step,eps_xx,sigma_xx_mpa,sigma_yy_mpa,sigma_vm_mpa,eps_p_eq,yield_stress_mpa,yield_residual_mpa,elapsed_s
54,0.002666666666666667,24.91462865043063,76.57954226800348,67.65511183154288,0.00286077541794287,264.3038770897144,0.0,0.0002715829759836197
55,0.002444444444444445,-21.75203801623595,65.81031149877279,78.96617411909307,0.00286077541794287,264.3038770897144,0.0,0.0002514160005375743
56,0.0022222222222222222,-68.4187046829027,55.041080729542,107.12833036234882,0.00286077541794287,264.3038770897144,0.0,0.0002534580125939101
57,0.002,-115.08537134956936,44.271849960311236,142.47695143633376,0.00286077541794287,264.3038770897144,0.0,0.00035020901123061776
58,0.0017777777777777776,-161.75203801623613,33.502619191080385,180.8459682384639,0.00286077541794287,264.3038770897144,0.0,0.00026775000151246786
59,0.0015555555555555555,-208.4187046829027,22.733388421849696,220.66541817596354,0.00286077541794287,264.3038770897144,0.0,0.00026204201276414096
60,0.0013333333333333335,-255.08537134956939,11.964157652618864,261.2729785924817,0.00286077541794287,264.3038770897144,0.0,0.00025662497500889003
61,0.0011111111111111111,-269.03414367692017,-7.884793229539798,265.17967839498743,0.0030359356789974824,265.17967839498743,0.0,0.0007032499997876585
62,0.0008888888888888888,-278.48864102594496,-26.65120823498962,266.16564638925877,0.0032331292778517576,266.16564638925877,0.0,0.0006882919988129288
63,0.0006666666666666665,-286.31199062406404,-43.61256380317789,267.18871933133784,0.003437743866267584,267.1887193313379,-5.684341886080802e-14,0.0006884589965920895
64,0.00044444444444444463,-292.7712845228728,-58.8127478381875,268.2448147095209,0.0036489629419041865,268.24481470952094,-5.684341886080802e-14,0.0008494160138070583
65,0.00022222222222222231,-298.1109321782179,-72.33527889895811,269.32987772546943,0.0038659755450938882,269.32987772546943,0.0,0.0009231670119334012
66,0.0,-302.5475604509474,-84.29220774928042,270.44001331625884,0.004088002663251784,270.4400133162589,-5.684341886080802e-14,0.0008245409990195185
